filepath,label,class_id,predicted_class,confidence,correct
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1193).jpg,healthy,0,0,0.00044508243,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1327).jpg,healthy,0,0,0.0009282305,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(2356).jpg,tumor,1,1,0.9860495,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(2061).jpg,tumor,1,1,0.964224,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(41).jpg,tumor,1,1,0.99596727,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(2146).jpg,tumor,1,1,0.98905957,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(56).jpg,healthy,0,0,0.17124884,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(15).jpg,healthy,0,0,0.008111293,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1185).jpg,healthy,0,0,0.010201069,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(2193).jpg,tumor,1,1,0.99870396,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(677).jpg,tumor,1,1,0.9919246,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(359).jpg,healthy,0,0,0.033397183,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1547).jpg,tumor,1,1,0.99937224,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(200).jpg,tumor,1,1,0.99904114,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(521).jpg,healthy,0,0,0.021347594,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1734).jpg,healthy,0,0,0.015426217,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(279).jpg,tumor,1,1,0.99526465,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1966).jpg,tumor,1,1,0.97774976,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1798).jpg,tumor,1,1,0.99685514,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(881).jpg,healthy,0,0,0.017062016,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1140).jpg,tumor,1,1,0.9683302,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(100).jpg,healthy,0,0,0.088316694,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(2032).jpg,tumor,1,1,0.9833564,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(140).jpg,tumor,1,1,0.9740908,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(2000).jpg,healthy,0,0,0.08711573,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(960).jpg,healthy,0,0,0.13521098,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(69).jpg,healthy,0,0,0.01420743,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(863).jpg,healthy,0,0,0.011293498,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(418).jpg,tumor,1,1,0.98646414,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1655).jpg,healthy,0,0,0.21926717,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1003).jpg,healthy,0,0,0.018644316,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(238).jpg,healthy,0,0,0.031370588,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(2052).jpg,tumor,1,1,0.9867376,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1528).jpg,tumor,1,1,0.9762087,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(932).jpg,tumor,1,1,0.87899953,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(128).jpg,healthy,0,0,0.0021452263,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(673).jpg,tumor,1,1,0.99784195,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(27).jpg,healthy,0,0,0.0025158825,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(915).jpg,healthy,0,0,0.012553292,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(342).jpg,healthy,0,0,0.09151976,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1960).jpg,tumor,1,1,0.9733819,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(169).jpg,healthy,0,0,0.0068313982,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(693).jpg,healthy,0,0,0.01513967,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1375).jpg,healthy,0,0,0.0029122087,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1660).jpg,tumor,1,1,0.82533145,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1091).jpg,healthy,0,0,0.0012623799,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(2127).jpg,tumor,1,1,0.9919173,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(2358).jpg,tumor,1,1,0.9909561,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(586).jpg,tumor,1,1,0.96542567,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1751).jpg,healthy,0,0,0.01916978,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1141).jpg,healthy,0,0,0.0035257011,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(469).jpg,healthy,0,0,0.0012623799,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(824).jpg,tumor,1,1,0.8445879,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1072).jpg,tumor,1,1,0.7008959,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(2065).jpg,healthy,0,0,0.0013480053,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1167).jpg,healthy,0,0,0.0005072958,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(293).jpg,tumor,1,1,0.99695766,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1530).jpg,healthy,0,0,0.017086215,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(830).jpg,tumor,1,1,0.9963807,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(774).jpg,tumor,1,1,0.99888307,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(442).jpg,healthy,0,0,0.113354556,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(2380).jpg,tumor,1,1,0.99151844,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(590).jpg,tumor,1,1,0.99883264,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1819).jpg,healthy,0,0,0.0037942755,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(396).jpg,tumor,1,1,0.9974491,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(76).jpg,healthy,0,1,0.58282393,False
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(305).jpg,tumor,1,1,0.9795918,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1256).jpg,healthy,0,0,0.0044698734,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(18).jpg,tumor,1,1,0.99004644,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(356).jpg,tumor,1,1,0.9945156,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(438).jpg,healthy,0,0,0.035946157,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1049).jpg,tumor,1,1,0.97109747,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(109).jpg,healthy,0,0,0.07863006,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(222).jpg,healthy,0,0,0.0391686,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1742).jpg,tumor,1,0,0.37197724,False
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1595).jpg,tumor,1,1,0.9684263,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1399).jpg,healthy,0,0,0.01719044,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1640).jpg,tumor,1,1,0.99271214,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1).png,tumor,1,1,0.9855878,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(868).jpg,healthy,0,0,0.0750807,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1535).jpg,healthy,0,0,0.029074227,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1246).jpg,tumor,1,1,0.99141884,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(271).jpg,tumor,1,1,0.95294327,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(706).jpg,healthy,0,0,0.00056575704,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(85).jpg,tumor,1,1,0.9941945,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(2154).jpg,tumor,1,1,0.99875903,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1376).jpg,tumor,1,1,0.9839481,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1876).jpg,healthy,0,0,0.003284931,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(674).jpg,tumor,1,1,0.98304915,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(122).jpg,tumor,1,1,0.99943775,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(136).jpg,healthy,0,0,0.0095776385,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1039).jpg,healthy,0,0,0.15823096,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1183).jpg,tumor,1,1,0.93939465,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1822).jpg,healthy,0,0,0.02098372,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1344).jpg,healthy,0,0,0.00026097448,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(2091).jpg,tumor,1,1,0.99775934,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(2013).jpg,tumor,1,1,0.9833804,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1733).jpg,tumor,1,1,0.90262854,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(140).jpg,healthy,0,0,0.016305124,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(344).jpg,healthy,0,0,0.012098937,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(373).jpg,tumor,1,1,0.9962889,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(294).jpg,healthy,0,0,0.022078326,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(271).jpg,healthy,0,0,0.0174917,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(288).jpg,healthy,0,1,0.4077756,False
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(139).jpg,tumor,1,1,0.98556983,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(484).jpg,tumor,1,1,0.98254496,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1699).jpg,healthy,0,0,0.04623691,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1317).jpg,healthy,0,0,0.14522299,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(218).jpg,healthy,0,0,0.38842255,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(2101).jpg,tumor,1,1,0.99246806,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(249).jpg,tumor,1,1,0.99665606,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1933).jpg,tumor,1,1,0.9987404,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(96).jpg,healthy,0,0,0.38842255,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(428).jpg,tumor,1,1,0.9846992,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1299).jpg,healthy,0,0,0.002829174,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1165).jpg,healthy,0,0,0.0008114823,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(785).jpg,tumor,1,1,0.99664384,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(82).jpg,healthy,0,0,0.14279,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(865).jpg,healthy,0,0,0.043751974,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1817).jpg,healthy,0,0,0.00023810769,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1789).jpg,healthy,0,0,0.0060979608,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(757).jpg,healthy,0,0,0.0486999,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(682).jpg,healthy,0,0,0.014927988,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1773).jpg,tumor,1,1,0.9992908,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1607).jpg,healthy,0,0,0.00027881298,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(450).jpg,healthy,0,0,0.18940844,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(794).jpg,healthy,0,0,0.0021530287,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(2045).jpg,tumor,1,1,0.9323448,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(378).jpg,tumor,1,1,0.9770394,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1851).jpg,tumor,1,1,0.97818893,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(877).jpg,tumor,1,1,0.70333314,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(406).jpg,tumor,1,1,0.9814156,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1656).jpg,healthy,0,0,0.0015762338,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1046).jpg,healthy,0,0,0.03384357,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(914).jpg,tumor,1,1,0.96191627,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1249).jpg,tumor,1,1,0.9907731,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(391).jpg,healthy,0,0,0.0067287167,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1871).jpg,tumor,1,1,0.97443646,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(623).jpg,healthy,0,0,0.02862955,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(900).jpg,healthy,0,0,0.00086084416,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(2055).jpg,healthy,0,0,0.001555533,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(984).jpg,healthy,0,0,0.0027014858,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1801).jpg,tumor,1,1,0.93818295,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(871).jpg,tumor,1,1,0.9772364,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(10).jpg,tumor,1,0,0.06823749,False
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(709).jpg,tumor,1,1,0.954628,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(631).jpg,tumor,1,1,0.99441034,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1388).jpg,tumor,1,1,0.9902952,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(34).jpg,healthy,0,0,0.0012392569,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(918).jpg,healthy,0,0,0.0014697292,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(662).jpg,tumor,1,1,0.9541871,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1622).jpg,healthy,0,0,0.000583102,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1858).jpg,tumor,1,1,0.8411331,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(658).jpg,healthy,0,0,0.00093499426,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1335).jpg,tumor,1,1,0.99233097,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(464).jpg,tumor,1,1,0.99511695,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1945).jpg,tumor,1,1,0.93033755,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(188).jpg,healthy,0,0,0.08983625,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(2111).jpg,tumor,1,1,0.94100595,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(866).jpg,tumor,1,1,0.9859048,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(414).jpg,healthy,0,0,0.08591755,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(702).jpg,tumor,1,1,0.97889745,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1458).jpg,healthy,0,0,0.0033167165,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(694).jpg,healthy,0,0,0.0052308557,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1827).jpg,tumor,1,1,0.9872342,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1470).jpg,tumor,1,1,0.96622235,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1957).jpg,healthy,0,0,0.00586921,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1188).jpg,tumor,1,1,0.9907381,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(164).jpg,healthy,0,0,0.03012411,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(847).jpg,healthy,0,0,0.0014835733,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(2327).jpg,tumor,1,1,0.9235284,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(2387).jpg,tumor,1,1,0.4727942,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(36).jpg,tumor,1,1,0.99864334,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(20).jpg,tumor,1,1,0.91335875,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1685).jpg,tumor,1,1,0.6697295,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(852).jpg,healthy,0,0,0.14744273,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(949).jpg,healthy,0,0,0.38842255,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1410).jpg,healthy,0,0,0.1600555,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(171).jpg,tumor,1,1,0.9884646,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(329).jpg,tumor,1,1,0.89796257,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1637).jpg,tumor,1,1,0.8238447,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1113).jpg,tumor,1,1,0.9236837,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1557).jpg,healthy,0,0,0.015562147,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1999).jpg,healthy,0,0,0.0021537133,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(839).jpg,tumor,1,1,0.9850368,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1258).jpg,healthy,0,0,0.0008672757,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1990).jpg,healthy,0,0,0.00070688233,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1892).jpg,tumor,1,1,0.98564243,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(29).jpg,healthy,0,0,0.017033545,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(2062).jpg,healthy,0,0,0.011507536,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(2059).jpg,healthy,0,0,0.004219473,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(2023).jpg,healthy,0,0,0.0014226842,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(918).jpg,tumor,1,1,0.9787486,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1961).jpg,tumor,1,1,0.99680555,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(2078).jpg,healthy,0,0,0.0012752886,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(320).jpg,tumor,1,1,0.993248,True
